date,close
2003-09-22,67.93704986572266
2003-09-23,68.1954345703125
2003-09-24,66.98308563232422
2003-09-25,66.43325805664062
2003-09-26,66.21460723876953
2003-09-29,66.86383819580078
2003-09-30,66.21460723876953
2003-10-01,67.62572479248047
2003-10-02,67.8708267211914
2003-10-03,68.49349975585938
2003-10-06,68.80487060546875
2003-10-07,69.06987762451172
2003-10-08,68.89765167236328
2003-10-09,69.0831298828125
2003-10-10,69.27523040771484
2003-10-13,69.49385070800781
2003-10-14,69.73900604248047
2003-10-15,69.55351257324219
2003-10-16,69.83170318603516
2003-10-17,69.06987762451172
2003-10-20,69.58663940429688
2003-10-21,69.46736907958984
2003-10-22,68.59288787841797
2003-10-23,68.4670181274414
2003-10-24,68.61943817138672
2003-10-27,68.65249633789062
2003-10-28,69.58663940429688
2003-10-29,69.67937469482422
2003-10-30,69.82508850097656
2003-10-31,69.75885772705078
2003-11-03,70.21597290039062
2003-11-04,70.06361389160156
2003-11-05,70.11659240722656
2003-11-06,70.48757934570312
2003-11-07,69.9642333984375
2003-11-10,69.67937469482422
2003-11-11,69.65950775146484
2003-11-12,70.44120788574219
2003-11-13,70.46109771728516
2003-11-14,69.86486053466797
2003-11-17,69.51375579833984
2003-11-18,68.79164123535156
2003-11-19,69.37461853027344
2003-11-20,68.75188446044922
2003-11-21,69.03680419921875
2003-11-24,69.95098114013672
2003-11-25,70.21597290039062
2003-11-26,70.46773529052734
2003-11-28,70.52072143554688
2003-12-01,71.28256225585938
2003-12-02,71.10371398925781
2003-12-03,70.99107360839844
2003-12-04,71.28256225585938
2003-12-05,70.78569030761719
2003-12-08,71.2626724243164
2003-12-09,70.71280670166016
2003-12-10,70.7061996459961
2003-12-11,71.50114440917969
2003-12-12,71.6402587890625
2003-12-15,71.28256225585938
2003-12-16,71.653564453125
2003-12-17,71.8787841796875
2003-12-18,72.6870346069336
2003-12-19,72.48467254638672
2003-12-22,72.99053955078125
2003-12-23,73.03715515136719
2003-12-24,72.96392059326172
2003-12-26,73.01716613769531
2003-12-29,73.98894500732422
2003-12-30,74.00226593017578
2003-12-31,74.0688247680664
2004-01-02,74.03553009033203
2004-01-05,74.8409423828125
2004-01-06,74.91413116455078
2004-01-07,75.16706848144531
2004-01-08,75.4665756225586
2004-01-09,74.8076400756836
2004-01-12,75.3601303100586
2004-01-13,74.9207992553711
2004-01-14,75.54647827148438
2004-01-15,75.73283386230469
2004-01-16,76.03236389160156
2004-01-20,76.0124282836914
2004-01-21,76.61140441894531
2004-01-22,76.41173553466797
2004-01-23,76.16547393798828
2004-01-26,77.12393188476562
2004-01-27,76.33187103271484
2004-01-28,75.45995330810547
2004-01-29,75.53317260742188
2004-01-30,75.53317260742188
2004-02-02,75.8592758178711
2004-02-03,75.73283386230469
2004-02-04,75.11381530761719
2004-02-05,75.33348846435547
2004-02-06,76.17881774902344
2004-02-09,76.1987533569336
2004-02-10,76.44502258300781
2004-02-11,77.25708770751953
2004-02-12,76.97750091552734
2004-02-13,76.63140869140625
2004-02-17,77.32364654541016
2004-02-18,76.98416900634766
2004-02-19,76.6979751586914
2004-02-20,76.46499633789062
2004-02-23,76.2719955444336
2004-02-24,76.13884735107422
2004-02-25,76.45836639404297
2004-02-26,76.50493621826172
2004-02-27,76.55817413330078
2004-03-01,77.31696319580078
2004-03-02,76.86436462402344
2004-03-03,77.00414276123047
2004-03-04,77.20384979248047
2004-03-05,77.46340942382812
2004-03-08,76.51829528808594
2004-03-09,76.21208953857422
2004-03-10,74.9340591430664
2004-03-11,73.96228790283203
2004-03-12,74.9340591430664
2004-03-15,74.01556396484375
2004-03-16,74.40827178955078
2004-03-17,75.24027252197266
2004-03-18,75.26026153564453
2004-03-19,74.18152618408203
2004-03-22,73.23974609375
2004-03-23,73.11280822753906
2004-03-24,73.17294311523438
2004-03-25,74.1414566040039
2004-03-26,74.16150665283203
2004-03-29,75.2034912109375
2004-03-30,75.45729064941406
2004-03-31,75.54413604736328
2004-04-01,75.99833679199219
2004-04-02,76.57274627685547
2004-04-05,76.99356079101562
2004-04-06,76.74641418457031
2004-04-07,76.56610107421875
2004-04-08,76.39238739013672
2004-04-12,76.69298553466797
2004-04-13,75.61762237548828
2004-04-14,75.73780059814453
2004-04-15,75.45063781738281
2004-04-16,76.03173065185547
2004-04-19,76.03173065185547
2004-04-20,74.75597381591797
2004-04-21,75.25691223144531
2004-04-22,76.312255859375
2004-04-23,76.38574981689453
2004-04-26,76.27888488769531
2004-04-27,76.34567260742188
2004-04-28,75.35710906982422
2004-04-29,74.69584655761719
2004-04-30,74.11473846435547
2004-05-03,74.9095687866211
2004-05-04,74.84950256347656
2004-05-05,75.33037567138672
2004-05-06,74.6824722290039
2004-05-07,73.44676208496094
2004-05-10,72.69202423095703
2004-05-11,73.3064956665039
2004-05-12,73.77405548095703
2004-05-13,73.46684265136719
2004-05-14,73.500244140625
2004-05-17,72.87236785888672
2004-05-18,73.23974609375
2004-05-19,72.98590850830078
2004-05-20,73.21969604492188
2004-05-21,73.34658813476562
2004-05-24,73.65386199951172
2004-05-25,74.70919799804688
2004-05-26,74.9697036743164
2004-05-27,75.39054107666016
2004-05-28,75.38381958007812
2004-06-01,75.28366088867188
2004-06-02,75.56416320800781
2004-06-03,74.86952209472656
2004-06-04,75.46400451660156
2004-06-07,76.61282348632812
2004-06-08,76.71971893310547
2004-06-09,76.0050048828125
2004-06-10,76.37906646728516
2004-06-14,75.62429809570312
2004-06-15,76.15865325927734
2004-06-16,76.1452865600586
2004-06-17,76.03173065185547
2004-06-18,76.17515563964844
2004-06-21,75.88688659667969
2004-06-22,76.26903533935547
2004-06-23,76.92601013183594
2004-06-24,76.68467712402344
2004-06-25,76.31598663330078
2004-06-28,76.05449676513672
2004-06-29,76.36955261230469
2004-06-30,76.77851867675781
2004-07-01,75.7126235961914
2004-07-02,75.67239379882812
2004-07-06,75.00872039794922
2004-07-07,75.2299575805664
2004-07-08,74.70707702636719
2004-07-09,74.90148162841797
2004-07-12,74.93499755859375
2004-07-13,74.98859405517578
2004-07-14,74.76066589355469
2004-07-15,74.27800750732422
2004-07-16,74.21768951416016
2004-07-19,73.90260314941406
2004-07-20,74.84111785888672
2004-07-21,73.46012878417969
2004-07-22,73.66123962402344
2004-07-23,73.04450988769531
2004-07-26,72.90373992919922
2004-07-27,73.5875015258789
2004-07-28,73.80875396728516
2004-07-29,74.12381744384766
2004-07-30,74.30484008789062
2004-08-02,74.45903778076172
2004-08-03,73.88246154785156
2004-08-04,73.87576293945312
2004-08-05,72.66908264160156
2004-08-06,71.63002014160156
2004-08-09,71.73057556152344
2004-08-10,72.65569305419922
2004-08-11,72.50820922851562
2004-08-12,71.7171401977539
2004-08-13,71.85794067382812
2004-08-16,72.60208129882812
2004-08-17,73.01100158691406
2004-08-18,73.76183319091797
2004-08-19,73.54731750488281
2004-08-20,74.06348419189453
2004-08-23,73.87576293945312
2004-08-24,73.97631072998047
2004-08-25,74.47911834716797
2004-08-26,74.47911834716797
2004-08-27,74.71375274658203
2004-08-30,74.09703826904297
2004-08-31,74.48583984375
2004-09-01,74.62664031982422
2004-09-02,75.4712905883789
2004-09-03,75.16291046142578
2004-09-07,75.65901947021484
2004-09-08,75.4712905883789
2004-09-09,75.40426635742188
2004-09-10,75.79308319091797
2004-09-13,76.04113006591797
2004-09-14,76.19532012939453
2004-09-15,75.61874389648438
2004-09-16,75.84667205810547
2004-09-17,76.16915130615234
2004-09-20,75.7114028930664
2004-09-21,76.041259765625
2004-09-22,75.09205627441406
2004-09-23,74.68820190429688
2004-09-24,75.03150177001953
2004-09-27,74.5535659790039
2004-09-28,74.91032409667969
2004-09-29,75.28729248046875
2004-09-30,75.23343658447266
2004-10-01,76.50575256347656
2004-10-04,76.63365173339844
2004-10-05,76.67399597167969
2004-10-06,77.19908905029297
2004-10-07,76.37110900878906
2004-10-08,75.73834228515625
2004-10-11,76.0479736328125
2004-10-12,75.75178527832031
2004-10-13,75.0853500366211
2004-10-14,74.47950744628906
2004-10-15,74.8968276977539
2004-10-18,75.1795883178711
2004-10-19,74.54681396484375
2004-10-20,74.3987045288086
2004-10-21,74.88338470458984
2004-10-22,74.04192352294922
2004-10-25,73.95442962646484
2004-10-26,75.0853500366211
2004-10-27,75.9874038696289
2004-10-28,76.21627807617188
2004-10-29,76.2027816772461
2004-11-01,76.4115219116211
2004-11-02,76.43841552734375
2004-11-03,77.40105438232422
2004-11-04,78.4579086303711
2004-11-05,78.94933319091797
2004-11-08,78.83489990234375
2004-11-09,78.68009185791016
2004-11-10,78.74067687988281
2004-11-11,79.3397445678711
2004-11-12,79.96583557128906
2004-11-15,80.16232299804688
2004-11-16,79.58843231201172
2004-11-17,80.0610122680664
2004-11-18,80.16907501220703
2004-11-19,79.27783203125
2004-11-22,79.65596008300781
2004-11-23,79.7774429321289
2004-11-24,79.96648406982422
2004-11-26,79.9057388305664
2004-11-29,79.54115295410156
2004-11-30,79.59516143798828
2004-12-01,80.4998550415039
2004-12-02,80.5673828125
2004-12-03,80.51337432861328
2004-12-06,80.48638153076172
2004-12-07,79.73695373535156
2004-12-08,80.20281219482422
2004-12-09,80.48638153076172
2004-12-10,80.5673828125
2004-12-13,81.26953887939453
2004-12-14,81.55313110351562
2004-12-15,81.61392211914062
2004-12-16,81.56661224365234
2004-12-17,81.02263641357422
2004-12-20,81.04298400878906
2004-12-21,81.66702270507812
2004-12-22,81.86377716064453
2004-12-23,81.9248046875
2004-12-27,81.75524139404297
2004-12-28,82.20294952392578
2004-12-29,82.32501220703125
2004-12-30,82.16898345947266
2004-12-31,81.9926528930664
2005-01-03,81.60598754882812
2005-01-04,80.60880279541016
2005-01-05,80.05255889892578
2005-01-06,80.45957946777344
2005-01-07,80.34425354003906
2005-01-10,80.72412109375
2005-01-11,80.16787719726562
2005-01-12,80.43244934082031
2005-01-13,79.78799438476562
2005-01-14,80.20861053466797
2005-01-18,81.04298400878906
2005-01-19,80.19502258300781
2005-01-20,79.70661926269531
2005-01-21,79.2181625366211
2005-01-24,79.06214904785156
2005-01-25,79.28600311279297
2005-01-26,79.52342987060547
2005-01-27,79.65910339355469
2005-01-28,79.65910339355469
2005-01-31,80.1543197631836
2005-02-01,80.66305541992188
2005-02-02,80.90727233886719
2005-02-03,80.6969985961914
2005-02-04,81.55850219726562
2005-02-07,81.44994354248047
2005-02-08,81.5449447631836
2005-02-09,80.93438720703125
2005-02-10,81.2260971069336
2005-02-11,81.9248046875
2005-02-14,81.86377716064453
2005-02-15,82.16898345947266
2005-02-16,82.22329711914062
2005-02-17,81.55850219726562
2005-02-18,81.66702270507812
2005-02-22,80.45279693603516
2005-02-23,81.02935791015625
2005-02-24,81.56531524658203
2005-02-25,82.37250518798828
2005-02-28,81.8298110961914
2005-03-01,82.23684692382812
2005-03-02,82.19615173339844
2005-03-03,82.23008728027344
2005-03-04,83.25439453125
2005-03-07,83.29510498046875
2005-03-08,82.98302459716797
2005-03-09,82.06048583984375
2005-03-10,82.24364471435547
2005-03-11,81.66702270507812
2005-03-14,82.1758041381836
2005-03-15,81.4974594116211
2005-03-16,80.8055419921875
2005-03-17,80.9683609008789
2005-03-18,80.72793579101562
2005-03-21,80.42829895019531
2005-03-22,79.61109924316406
2005-03-23,79.67916870117188
2005-03-24,79.7745132446289
2005-03-28,79.89030456542969
2005-03-29,79.35905456542969
2005-03-30,80.4827651977539
2005-03-31,80.33292388916016
2005-04-01,79.97199249267578
2005-04-04,80.10820770263672
2005-04-05,80.48957824707031
2005-04-06,80.76880645751953
2005-04-07,81.20464324951172
2005-04-08,80.36018371582031
2005-04-11,80.42147827148438
2005-04-12,80.8369140625
2005-04-13,79.88349151611328
2005-04-14,78.84150695800781
2005-04-15,77.73825073242188
2005-04-18,77.97662353515625
2005-04-19,78.59637451171875
2005-04-20,77.49992370605469
2005-04-21,79.00495147705078
2005-04-22,78.7052993774414
2005-04-25,79.22286987304688
2005-04-26,78.45335388183594
2005-04-27,78.7597885131836
2005-04-28,77.7723388671875
2005-04-29,78.827880859375
2005-05-02,79.27059173583984
2005-05-03,79.4067153930664
2005-05-04,80.01969146728516
2005-05-05,79.992431640625
2005-05-06,79.7404556274414
2005-05-09,80.23760223388672
2005-05-10,79.4067153930664
2005-05-11,79.84263610839844
2005-05-12,78.96405792236328
2005-05-13,78.80744171142578
2005-05-16,79.54296875
2005-05-17,80.07415771484375
2005-05-18,80.89818572998047
2005-05-19,81.23869323730469
2005-05-20,81.12294006347656
2005-05-23,81.57242584228516
2005-05-24,81.38169860839844
2005-05-25,81.32044219970703
2005-05-26,81.75626373291016
2005-05-27,81.8924789428711
2005-05-31,81.36811065673828
2005-06-01,82.06273651123047
2005-06-02,82.23977661132812
2005-06-03,81.82439422607422
2005-06-06,81.74943542480469
2005-06-07,81.81074523925781
2005-06-08,81.66092681884766
2005-06-09,82.04908752441406
2005-06-10,81.85842895507812
2005-06-13,82.11722564697266
2005-06-14,82.30789184570312
2005-06-15,82.46451568603516
2005-06-16,82.6756820678711
2005-06-17,82.98197174072266
2005-06-20,83.00933837890625
2005-06-21,83.05722045898438
2005-06-22,83.12555694580078
2005-06-23,81.95633697509766
2005-06-24,81.35462188720703
2005-06-27,81.47084045410156
2005-06-28,82.1546401977539
2005-06-29,81.93584442138672
2005-06-30,81.4913558959961
2005-07-01,81.73068237304688
2005-07-05,82.38709259033203
2005-07-06,81.69649505615234
2005-07-07,82.0178451538086
2005-07-08,82.95462799072266
2005-07-11,83.37858581542969
2005-07-12,83.59738159179688
2005-07-13,83.71361541748047
2005-07-14,84.04178619384766
2005-07-15,83.99394989013672
2005-07-18,83.65890502929688
2005-07-19,84.1170425415039
2005-07-20,84.40424346923828
2005-07-21,83.91191864013672
2005-07-22,84.4726333618164
2005-07-25,84.2332763671875
2005-07-26,84.33582305908203
2005-07-27,84.64352416992188
2005-07-28,85.17687225341797
2005-07-29,84.60932922363281
2005-08-01,84.54782104492188
2005-08-02,85.05379486083984
2005-08-03,85.2794418334961
2005-08-04,84.59564971923828
2005-08-05,84.02128601074219
2005-08-08,83.86408233642578
2005-08-09,84.37000274658203
2005-08-10,84.32903289794922
2005-08-11,84.6640396118164
2005-08-12,84.14436340332031
2005-08-15,84.6640396118164
2005-08-16,83.56317138671875
2005-08-17,83.55632019042969
2005-08-18,83.54949188232422
2005-08-19,83.74095153808594
2005-08-22,83.74095153808594
2005-08-23,83.58370208740234
2005-08-24,82.83840942382812
2005-08-25,83.13922882080078
2005-08-26,82.57171630859375
2005-08-29,83.20759582519531
2005-08-30,82.77001953125
2005-08-31,83.81619262695312
2005-09-01,83.75465393066406
2005-09-02,83.60417938232422
2005-09-06,84.58196258544922
2005-09-07,84.72560119628906
2005-09-08,84.44524383544922
2005-09-09,85.19738006591797
2005-09-12,85.02645111083984
2005-09-13,84.55463409423828
2005-09-14,84.24698638916016
2005-09-15,84.2059097290039
2005-09-16,84.8047103881836
2005-09-19,84.52313995361328
2005-09-20,83.80904388427734
2005-09-21,83.02622985839844
2005-09-22,83.32150268554688
2005-09-23,83.39015197753906
2005-09-26,83.48625946044922
2005-09-27,83.46569061279297
2005-09-28,83.54808044433594
2005-09-29,84.22789001464844
2005-09-30,84.48881530761719
2005-10-03,84.18669128417969
2005-10-04,83.23905944824219
2005-10-05,82.1472396850586
2005-10-06,81.85198211669922
2005-10-07,82.13352966308594
2005-10-10,81.43999481201172
2005-10-11,81.32325744628906
2005-10-12,80.68463897705078
2005-10-13,80.63655853271484
2005-10-14,81.488037109375
2005-10-17,81.79015350341797
2005-10-18,80.90436553955078
2005-10-19,82.25025177001953
2005-10-20,80.80134582519531
2005-10-21,81.11725616455078
2005-10-24,82.37385559082031
2005-10-25,82.20905303955078
2005-10-26,81.9687271118164
2005-10-27,81.09664154052734
2005-10-28,82.26403045654297
2005-10-31,82.49057006835938
2005-11-01,82.7378158569336
2005-11-02,83.60299682617188
2005-11-03,83.9600830078125
2005-11-04,83.85020446777344
2005-11-07,83.93260955810547
2005-11-08,83.93260955810547
2005-11-09,84.0425033569336
2005-11-10,84.69483184814453
2005-11-11,84.98320770263672
2005-11-14,84.93516540527344
2005-11-15,84.6261978149414
2005-11-16,84.79784393310547
2005-11-17,85.58748626708984
2005-11-18,85.92399597167969
2005-11-21,86.3565444946289
2005-11-22,86.7273941040039
2005-11-23,87.22867584228516
2005-11-25,87.2973403930664
2005-11-28,86.67931365966797
2005-11-29,86.58317565917969
2005-11-30,86.11624145507812
2005-12-01,86.99519348144531
2005-12-02,87.10506439208984
2005-12-05,86.91964721679688
2005-12-06,87.08444213867188
2005-12-07,86.57635498046875
2005-12-08,86.52140045166016
2005-12-09,86.74797821044922
2005-12-12,86.83040618896484
2005-12-13,87.42092895507812
2005-12-14,87.76426696777344
2005-12-15,87.51020812988281
2005-12-16,87.22859191894531
2005-12-19,86.77984619140625
2005-12-20,86.86267852783203
2005-12-21,87.00074768066406
2005-12-22,87.45633697509766
2005-12-23,87.50470733642578
2005-12-27,86.61416625976562
2005-12-28,86.80745697021484
2005-12-29,86.42088317871094
2005-12-30,85.95145416259766
2006-01-03,87.4632568359375
2006-01-04,87.87745666503906
2006-01-05,87.93270874023438
2006-01-06,88.66443634033203
2006-01-09,88.89224243164062
2006-01-10,88.98197937011719
2006-01-11,89.26499938964844
2006-01-12,88.91295623779297
2006-01-13,88.83009338378906
2006-01-17,88.58851623535156
2006-01-18,88.23641967773438
2006-01-19,88.5746841430664
2006-01-20,86.95930480957031
2006-01-23,87.26997375488281
2006-01-24,87.35971069335938
2006-01-25,87.43568420410156
2006-01-26,87.91885375976562
2006-01-27,88.73347473144531
2006-01-30,88.66443634033203
2006-01-31,88.01551055908203
2006-02-01,88.6299057006836
2006-02-02,87.6013412475586
2006-02-03,87.16644287109375
2006-02-06,87.39422607421875
2006-02-07,86.62107849121094
2006-02-08,87.40805053710938
2006-02-09,87.26307678222656
2006-02-10,87.4218521118164
2006-02-13,87.26307678222656
2006-02-14,88.1881103515625
2006-02-15,88.49877166748047
2006-02-16,89.16144561767578
2006-02-17,88.91986083984375
2006-02-21,88.69893646240234
2006-02-22,89.23738861083984
2006-02-23,89.10620880126953
2006-02-24,89.33403778076172
2006-02-27,89.3685531616211
2006-02-28,88.51943969726562
2006-03-01,89.30643463134766
2006-03-02,89.2995376586914
2006-03-03,88.88531494140625
2006-03-06,88.47802734375
2006-03-07,88.33995819091797
2006-03-08,88.52635955810547
2006-03-09,87.93270874023438
2006-03-10,88.76797485351562
2006-03-13,88.93367004394531
2006-03-14,89.86556243896484
2006-03-15,90.26596069335938
2006-03-16,90.45234680175781
