date,value,cash,positions,drawdown,leverage,in_protection,risk_on
2001-04-12,107946.21323024629,74625.84292697813,2,-0.0918611883990759,0.3,True,False
2001-04-16,107127.6330071132,61077.4410049569,2,-0.09874780765871109,0.3,True,False
2001-04-17,106948.34420008531,61084.71212888606,2,-0.10025614333140731,0.3,True,False
2001-04-18,110329.89937268909,61091.984118425215,2,-0.07180751689130083,0.3,True,False
2001-04-19,112288.30036185282,61099.25697367741,2,-0.05533171942035363,0.3,True,False
2001-04-20,110211.98979751219,62517.79706442177,2,-0.07279947629657547,0.3,True,False
2001-04-23,108319.6513954101,62525.23965931039,2,-0.08871949698286169,0.3,True,False
2001-04-24,108761.82328313985,60829.947881659755,2,-0.08499955683276367,0.3,True,False
2001-04-25,110618.25352788265,60837.18954212186,2,-0.06938162725625528,0.3,True,False
2001-04-26,110084.68048976905,60844.43206468639,2,-0.07387051454775516,0.3,True,False
2001-04-27,111920.0956544062,60851.675449456,2,-0.05842938237156068,0.3,True,False
2001-04-30,113199.76534757364,60858.91969653332,2,-0.04766367156412336,0.3,True,False
2001-05-01,112287.47605272864,62429.77111868429,2,-0.05533865423618476,0.3,True,False
2001-05-02,112721.31210886812,62437.20323429366,2,-0.05168884245805611,0.3,True,False
2001-05-03,109283.11294849402,60980.71647745591,2,-0.08061400811337671,0.3,True,False
2001-05-04,110234.29238760105,60987.976086560375,2,-0.07261184722601494,0.3,True,False
2001-05-07,108956.25470374753,60995.23655990401,2,-0.08336382813080431,0.3,True,False
2001-05-08,110185.82714286409,61002.49789758972,2,-0.07301957963683597,0.3,True,False
2001-05-09,109001.76947302069,61009.760099720384,2,-0.08298091772347163,0.3,True,False
2001-05-10,109816.19218622732,59378.6824480114,2,-0.07612927510647029,0.3,True,False
2001-05-11,108917.31737515943,59385.751338779024,2,-0.08369140330229725,0.3,True,False
2001-05-14,107636.38388543349,60849.29793049849,2,-0.09446774628172468,0.3,True,False
2001-05-15,109048.60325321922,60856.54189453783,2,-0.0825869106321663,0.3,True,False
2001-05-16,111961.29669267806,60863.78672095385,2,-0.05808276287641339,0.3,True,False
2001-05-17,111436.36331033675,60871.032409849206,2,-0.06249896575879041,0.3,True,False
2001-05-18,112197.97636689554,60878.27896132657,2,-0.05609160457968373,0.3,True,False
2001-05-21,113811.62569225689,60885.52637548863,2,-0.04251616235876405,0.3,True,False
2001-05-22,113418.2201969791,60892.77465243809,2,-0.045825836577690064,0.3,True,False
2001-05-23,112047.08666347037,62800.36204890216,2,-0.05736102192977708,0.3,True,False
2001-05-24,111477.31683085646,62807.83828247942,2,-0.06215442860141629,0.3,True,False
2001-05-25,111018.3996489034,62815.315406084475,2,-0.06601524494476646,0.3,True,False
2001-05-29,107757.0793981081,61045.14087851766,2,-0.09345234911154246,0.3,True,False
2001-05-30,104777.24083915212,58337.6485475245,2,-0.11852138087017246,0.3,True,False
2001-05-31,105981.40570918426,58344.59350568492,2,-0.10839088327031633,0.3,True,False
2001-06-01,107834.36549054926,58351.539290626075,2,-0.09280215029453447,0.3,True,False
2001-06-04,105765.09550352846,58358.48590244639,2,-0.1102106756208123,0.3,True,False
2001-06-05,108227.9381409187,58365.4333412443,2,-0.08949106981945776,0.3,True,False
2001-06-06,108253.90017799303,58372.38160711826,2,-0.08927265425127916,0.3,True,False
2001-06-07,111545.9139041592,58379.33070016673,2,-0.061577329481731814,0.3,True,False
2001-06-08,112292.40193438312,58386.28062048818,2,-0.055297213372462746,0.3,True,False
2001-06-11,109962.76031961641,78619.6924493159,2,-0.07489621461744107,0.3,True,False
2001-06-12,110270.98268590831,78629.05193651225,2,-0.07230317605631885,0.3,True,False
2001-06-13,110266.34676971301,78638.41253793325,2,-0.07234217747469471,0.3,True,False
2001-06-14,109813.06652301678,78647.77425371158,2,-0.07615557094389283,0.3,True,False
2001-06-15,110389.86630628668,78657.13708397988,2,-0.07130302212318414,0.3,True,False
2001-06-18,110437.80490511755,78666.50102887083,2,-0.07089972032250665,0.3,True,False
2001-06-19,109171.9274198245,62328.92934110377,2,-0.08154939890524997,0.3,True,False
2001-06-20,109139.78641459423,62336.34945173962,2,-0.08181979740668897,0.3,True,False
2001-06-21,107544.9255325252,59278.02076832694,2,-0.09523717466124507,0.3,True,False
2001-06-22,107984.9896150316,59285.07767556127,2,-0.09153496722888987,0.3,True,False
2001-06-25,109534.31446032278,59292.13542290359,2,-0.07850067930268517,0.3,True,False
2001-06-26,110134.37558815871,60444.8871264106,2,-0.07345243552262323,0.3,True,False
2001-06-27,110151.46759850223,60452.0829463066,2,-0.07330864244738004,0.3,True,False
2001-06-28,111569.6305137593,60459.279622847826,2,-0.06137780443112629,0.3,True,False
2001-06-29,113071.82138654415,60466.47715613626,2,-0.048740049078849206,0.3,True,False
2001-07-02,112330.63920804995,60473.675546273895,2,-0.05497552768078785,0.3,True,False
2001-07-03,113467.35112266698,60480.87479336274,2,-0.04541250387122568,0.3,True,False
2001-07-05,110996.37381812299,60682.857490220515,2,-0.06620054567177563,0.3,True,False
2001-07-06,107721.86226995697,60233.30428162773,2,-0.09374862667376638,0.3,True,False
2001-07-09,107454.30148024355,60240.47491308983,2,-0.0959995841675978,0.3,True,False
2001-07-10,105193.30576092939,58583.88151275056,2,-0.11502107555788038,0.3,True,False
2001-07-11,104514.08012829736,58590.85578435922,2,-0.12073532101743771,0.3,True,False
2001-07-12,107090.43913350857,58597.83088623831,2,-0.09906071534822955,0.3,True,False
2001-07-13,103904.00711107918,74293.69663440563,2,-0.12586779364678854,0.3,True,False
2001-07-16,102421.30390487796,61252.348619339464,2,-0.13834160154928904,0.3,True,False
2001-07-17,104224.06437128164,61259.64056560367,2,-0.12317518951342678,0.3,True,False
2001-07-18,104058.05669694615,61266.933379956725,2,-0.1245717925768997,0.3,True,False
2001-07-19,104271.84423264391,61274.22706250196,2,-0.12277322315242586,0.3,True,False
2001-07-20,104447.27026265346,61281.52161334273,2,-0.12129738456902939,0.3,True,False
2001-07-23,105418.17353690817,63010.37694512201,2,-0.11312928937350412,0.3,True,False
2001-07-24,98910.97041091228,58513.86120162942,2,-0.16787362487958662,0.3,True,False
2001-07-25,98629.97675742923,58520.827137486755,2,-0.17023759147837045,0.3,True,False
2001-07-26,100661.69842623173,58527.79390262217,2,-0.15314495574250978,0.3,True,False
2001-07-27,100539.35193531787,58534.76149713439,2,-0.15417424239868052,0.3,True,False
2001-07-30,100055.64782865834,54177.587618597005,2,-0.1582435882278975,0.3,True,False
2001-07-31,100072.57046616134,54184.03733140874,2,-0.1581012200664656,0.3,True,False
2001-08-01,100190.26394585351,56014.39928674197,2,-0.15711107864711957,0.3,True,False
2001-08-02,99884.39530054101,56021.067667609444,2,-0.15968431563013072,0.3,True,False
2001-08-03,100022.18171707731,56027.73684233178,2,-0.1585251346934069,0.3,True,False
2001-08-06,99311.41932403958,56034.406811003486,2,-0.164504695213674,0.3,True,False
2001-08-07,98786.72641250197,56041.077573719085,2,-0.16891887504342723,0.3,True,False
2001-08-08,97945.74360078016,56047.7491305731,2,-0.17599396464925562,0.3,True,False
2001-08-09,98504.62071796134,56054.42148166007,2,-0.17129219711299842,0.3,True,False
2001-08-10,98822.99520551944,55457.319850233056,2,-0.16861374994822048,0.3,True,False
2001-08-13,100294.15970947055,55463.921912119986,2,-0.15623701579231336,0.3,True,False
2001-08-14,100308.24589474403,55996.38246419365,2,-0.15611851037029395,0.3,True,False
2001-08-15,98861.14602494401,56003.048700201296,2,-0.16829279158593008,0.3,True,False
2001-08-16,98842.47741835708,56009.715729808464,2,-0.1684498483801683,0.3,True,False
2001-08-17,97041.8655672145,54486.814373138564,2,-0.18359818436823416,0.3,True,False
2001-08-20,98105.19655063597,54493.300898659174,2,-0.17465250571285504,0.3,True,False
2001-08-21,96613.43638947335,54499.788196385205,2,-0.18720250871353675,0.3,True,False
2001-08-22,98167.92683895712,54506.27626640858,2,-0.1741247631660568,0.3,True,False
2001-08-23,97808.52008562058,54512.76510882125,2,-0.1771484099628204,0.3,True,False
2001-08-24,100238.29588607245,54519.25472371516,2,-0.15670699157630893,0.3,True,False
2001-08-27,100171.17140063262,55898.39567041856,2,-0.1572717019872858,0.3,True,False
2001-08-28,98904.57719193565,55905.05024133171,2,-0.1679274102798337,0.3,True,False
2001-08-29,98602.87705340266,55911.705604455674,2,-0.1704655781049781,0.3,True,False
2001-08-30,97715.14749023138,54405.07591488291,2,-0.17793394263946907,0.3,True,False
2001-08-31,97180.00452729057,54411.55270963468,2,-0.18243603752412307,0.3,True,False
2001-09-04,97583.74223332427,54418.03027543344,2,-0.17903943962981922,0.3,True,False
2001-09-05,97439.78389797438,54424.50861237099,2,-0.18025054419451428,0.3,True,False
2001-09-06,96668.47830724489,54430.98772053913,2,-0.18673944752502927,0.3,True,False
2001-09-07,96668.09657969965,54437.467600029675,2,-0.1867426589540264,0.3,True,False
2001-09-10,96107.06652818379,54443.94825093444,2,-0.19146253887393874,0.3,True,False
2001-09-17,95421.81351366537,52774.00102053571,2,-0.19722749198927725,0.3,True,False
2001-09-18,93910.40549444573,52780.28363970482,2,-0.2099427901117837,0.3,True,False
2001-09-19,93823.1797446752,52786.56700680479,2,-0.21067661009830466,0.3,True,False
2001-09-20,93434.09742471116,52792.85112192465,2,-0.21394991395115415,0.3,True,False
2001-09-21,90386.77881566352,64628.560824251006,2,-0.23958664744440916,0.3,True,False
2001-09-24,90804.0579659993,64636.254700539605,2,-0.2360761269698883,0.3,True,False
2001-09-25,91504.26974682635,64643.94949276586,2,-0.23018532751078255,0.3,True,False
2001-09-26,91793.12877825808,64651.64520103881,2,-0.22775519041125253,0.3,True,False
2001-09-27,92644.15401007724,64659.341825467505,2,-0.2205956151048155,0.3,True,False
2001-09-28,92681.43154661616,64667.039366161014,2,-0.2202820035688586,0.3,True,False
2001-10-01,92951.14068137022,64674.73782322842,2,-0.21801297230056366,0.3,True,False
2001-10-02,93348.69277957786,64682.4371967788,2,-0.21466841319828495,0.3,True,False
2001-10-03,93130.32826932182,64690.137486921274,2,-0.21650548817206616,0.3,True,False
2001-10-04,92553.24391435276,64697.838693764956,2,-0.2213604310610516,0.3,True,False
2001-10-05,93194.95680789299,64705.54081741897,2,-0.2159617758688996,0.3,True,False
2001-10-08,93101.81033852653,64713.24385799248,2,-0.21674540617388172,0.3,True,False
2001-10-09,93178.28470124253,64720.94781559462,2,-0.21610203634369862,0.3,True,False
2001-10-10,93708.50618825604,64728.65269033457,2,-0.21164134525790143,0.3,True,False
2001-10-11,93368.84300331255,64736.35848232152,2,-0.2144988917330263,0.3,True,False
2001-10-12,93343.4514069911,64744.06519166465,2,-0.21471250825016,0.3,True,False
2001-10-15,93187.19771736163,57167.1301686224,2,-0.21602705218608936,0.3,True,False
2001-10-16,94557.44877612291,57173.93577935676,2,-0.20449929099038952,0.3,True,False
2001-10-17,94209.94286594624,57180.742200282875,2,-0.20742281739162607,0.3,True,False
2001-10-18,94526.09898172665,57187.549431497195,2,-0.20476303312802455,0.3,True,False
2001-10-19,95176.97853394573,58674.30986217386,2,-0.1992872599132032,0.3,True,False
2001-10-22,95740.40379905222,58681.29489906222,2,-0.1945472293427156,0.3,True,False
2001-10-23,95059.24732007924,58688.28076750258,2,-0.20027771878572515,0.3,True,False
2001-10-24,94790.3165064158,51137.790841308604,2,-0.20254020213011323,0.3,True,False
2001-10-25,94935.57000052549,51143.87867355162,2,-0.20131820154691257,0.3,True,False
2001-10-26,95086.71913799786,51149.96723053657,2,-0.20004660160865553,0.3,True,False
2001-10-29,94045.08506589486,51156.05651234973,2,-0.20880974669782107,0.3,True,False
2001-10-30,94552.57810082423,51162.14651907739,2,-0.20454026740952522,0.3,True,False
2001-10-31,94346.58833005311,51168.23725080585,2,-0.2062732351536648,0.3,True,False
2001-11-01,95359.78251345035,51174.32870762142,2,-0.1977493515073831,0.3,True,False
2001-11-02,94935.65256794417,51180.42088961042,2,-0.20131750691691833,0.3,True,False
2001-11-05,95327.2197722863,51186.51379685918,2,-0.19802329802369217,0.3,True,False
2001-11-06,96573.48979576,51192.607429454045,2,-0.18753857471397134,0.3,True,False
2001-11-07,96078.44723346205,51198.70178748136,2,-0.19170330963856036,0.3,True,False
2001-11-08,95692.96743161073,51204.79687102749,2,-0.19494630592971077,0.3,True,False
2001-11-09,96076.87820241999,51210.8926801788,2,-0.19171650971240511,0.3,True,False
2001-11-12,95941.06216920706,51216.98921502168,2,-0.1928591140456879,0.3,True,False
2001-11-13,96096.51639716608,51223.086475642514,2,-0.19155129588688016,0.3,True,False
2001-11-14,96298.41489431239,51229.18446212771,2,-0.18985274754714937,0.3,True,False
2001-11-15,96402.82029149226,51235.28317456368,2,-0.18897439720504508,0.3,True,False
2001-11-16,96827.68714698625,51241.38261303684,2,-0.18540004225834625,0.3,True,False
2001-11-19,97071.97921474282,51247.48277763363,2,-0.18334484178899044,0.3,True,False
2001-11-20,96865.46430614487,50965.62760961628,2,-0.18508222745597988,0.3,True,False
2001-11-21,97133.42654616748,50971.69494623647,2,-0.1828278926078551,0.3,True,False
2001-11-23,97431.09602559468,50977.763005158646,2,-0.1803236342442913,0.3,True,False
2001-11-26,97119.84603260395,50983.831786468785,2,-0.18294214387317934,0.3,True,False
2001-11-27,96494.04128696195,50989.90129025289,2,-0.18820696568577355,0.3,True,False
2001-11-28,96272.87025910868,54173.96999923914,2,-0.1900676515624222,0.3,True,False
2001-11-29,98067.20980072861,54180.4192813819,2,-0.17497208377757018,0.3,True,False
2001-11-30,99174.29292320285,54186.86933129635,2,-0.16565832351584853,0.3,True,False
2001-12-03,98550.57101501776,54193.32014907389,2,-0.17090562266158604,0.3,True,False
2001-12-04,98820.96454360601,54199.771734805916,2,-0.16863083366835893,0.3,True,False
2001-12-05,99841.74588688345,54206.22408858387,2,-0.1600431201372591,0.3,True,False
2001-12-06,99549.7080527812,54212.677210499176,2,-0.1625000001302463,0.3,True,False
2001-12-07,98198.1416952062,70214.24918486472,2,-0.17387056912973425,0.3,True,False
2001-12-10,97336.75006536246,70222.60802405339,2,-0.18111735572502438,0.3,True,False
2001-12-11,98248.93053644682,70230.96785834197,2,-0.17344328857447788,0.3,True,False
2001-12-12,98155.7373579774,70239.32868784892,2,-0.1742273118376563,0.3,True,False
2001-12-13,97881.62419489442,70247.6905126927,2,-0.17653339367894683,0.3,True,False
2001-12-14,97362.32183666869,70256.05333299183,2,-0.18090222341690868,0.3,True,False
2001-12-17,98431.41083703494,70264.4171488648,2,-0.1719081032413601,0.3,True,False
2001-12-18,98954.48202890309,70272.78196043013,2,-0.1675075667486847,0.3,True,False
2001-12-19,99098.15028529447,70281.14776780637,2,-0.16629890258419242,0.3,True,False
2001-12-20,97928.4215234425,70289.51457111206,2,-0.17613969325109477,0.3,True,False
2001-12-21,98215.58425868113,70297.88237046576,2,-0.1737238268921755,0.3,True,False
2001-12-24,98216.50341128008,70306.25116598605,2,-0.17371609416933229,0.3,True,False
2001-12-26,98638.59688407919,70314.62095779151,2,-0.17016507136545975,0.3,True,False
2001-12-27,98425.28979708692,70322.99174600077,2,-0.17195959883141196,0.3,True,False
2001-12-28,99033.08458528557,70331.36353073244,2,-0.16684629267518178,0.3,True,False
2001-12-31,98311.90864003854,59685.10598114279,2,-0.1729134611869189,0.3,True,False
2002-01-02,97620.28256064118,52944.07738902827,2,-0.17873203014844813,0.3,True,False
2002-01-03,97516.40176507934,52950.38025538411,2,-0.17960596707876422,0.3,True,False
2002-01-04,97153.3218718789,52956.68387208118,2,-0.18266051556972368,0.3,True,False
2002-01-07,95723.707897285,19941.691299489852,5,0.0,0.9659939026189155,False,True
2002-01-08,95889.21347477572,19944.065310358837,5,0.0,0.9766975497465139,False,True
2002-01-09,94264.48559757682,19944.99605016213,5,-0.016943802314389647,1.068730691159155,False,True
2002-01-10,94257.69623038363,18992.848321562073,5,-0.017014606599325903,1.0672854038980992,False,True
2002-01-11,93027.7071208226,31073.15546958873,4,-0.029841796071315815,1.0,False,False
2002-01-14,93041.14765608097,66716.55172286698,2,-0.02970162873891918,1.0,False,False
2002-01-15,92634.41130267247,66724.49416950066,2,-0.033943360823993546,1.0,False,False
2002-01-16,91534.06860583663,47269.07277735228,2,-0.045418506536032285,1.0,False,False
2002-01-17,92994.02267785762,47274.70004792101,2,-0.03019308107767203,1.0,False,False
2002-01-18,92275.07196049366,47280.3279884029,2,-0.03769080361924947,1.0,False,False
2002-01-22,91642.2649947413,47285.95659887771,2,-0.04429015867516328,1.0,False,False
2002-01-23,92591.48793104789,47291.5858794252,2,-0.03439099586102377,1.0,False,False
2002-01-24,93614.41411669806,47297.21583012513,2,-0.02372320384790796,1.0,False,False
2002-01-25,93519.5223714069,47302.84645105729,2,-0.024712801549802946,1.0,False,False
2002-01-28,94731.37096908056,47308.47774230146,2,-0.012074794064295305,1.0,False,False
2002-01-29,92933.87088377363,47782.24943403411,2,-0.030820386192650446,1.0,False,False
