date,close
2003-09-23,68.1954345703125
2003-09-24,66.98308563232422
2003-09-25,66.43321990966797
2003-09-26,66.21459197998047
2003-09-29,66.86384582519531
2003-09-30,66.21459197998047
2003-10-01,67.62568664550781
2003-10-02,67.87080383300781
2003-10-03,68.49353790283203
2003-10-06,68.80488586425781
2003-10-07,69.06988525390625
2003-10-08,68.89766693115234
2003-10-09,69.08311462402344
2003-10-10,69.27526092529297
2003-10-13,69.4938735961914
2003-10-14,69.73902893066406
2003-10-15,69.55345153808594
2003-10-16,69.83172607421875
2003-10-17,69.06988525390625
2003-10-20,69.58660888671875
2003-10-21,69.46734619140625
2003-10-22,68.59292602539062
2003-10-23,68.4670181274414
2003-10-24,68.61943054199219
2003-10-27,68.65255737304688
2003-10-28,69.58660888671875
2003-10-29,69.6793441772461
2003-10-30,69.82512664794922
2003-10-31,69.75888061523438
2003-11-03,70.2159423828125
2003-11-04,70.0635986328125
2003-11-05,70.11663055419922
2003-11-06,70.48759460449219
2003-11-07,69.9642562866211
2003-11-10,69.6793441772461
2003-11-11,69.65948486328125
2003-11-12,70.44123840332031
2003-11-13,70.46109008789062
2003-11-14,69.86485290527344
2003-11-17,69.51374053955078
2003-11-18,68.7916259765625
2003-11-19,69.37461853027344
2003-11-20,68.75189971923828
2003-11-21,69.03672790527344
2003-11-24,69.95096588134766
2003-11-25,70.2159423828125
2003-11-26,70.46770477294922
2003-11-28,70.5207290649414
2003-12-01,71.28256225585938
2003-12-02,71.1036605834961
2003-12-03,70.99109649658203
2003-12-04,71.28256225585938
2003-12-05,70.78569793701172
2003-12-08,71.26266479492188
2003-12-09,70.71282196044922
2003-12-10,70.70619201660156
2003-12-11,71.50118255615234
2003-12-12,71.64031982421875
2003-12-15,71.28256225585938
2003-12-16,71.653564453125
2003-12-17,71.87877655029297
2003-12-18,72.68701934814453
2003-12-19,72.48468780517578
2003-12-22,72.99053192138672
2003-12-23,73.03713989257812
2003-12-24,72.96389770507812
2003-12-26,73.01715850830078
2003-12-29,73.98896789550781
2003-12-30,74.00225067138672
2003-12-31,74.06880950927734
2004-01-02,74.03553771972656
2004-01-05,74.84089660644531
2004-01-06,74.91413116455078
2004-01-07,75.16705322265625
2004-01-08,75.46658325195312
2004-01-09,74.80764770507812
2004-01-12,75.36006927490234
2004-01-13,74.92080688476562
2004-01-14,75.54646301269531
2004-01-15,75.73284149169922
2004-01-16,76.03236389160156
2004-01-20,76.01238250732422
2004-01-21,76.61144256591797
2004-01-22,76.41173553466797
2004-01-23,76.16548919677734
2004-01-26,77.12394714355469
2004-01-27,76.3318862915039
2004-01-28,75.45992279052734
2004-01-29,75.53314208984375
2004-01-30,75.53314208984375
2004-02-02,75.85932159423828
2004-02-03,75.73284149169922
2004-02-04,75.11383056640625
2004-02-05,75.33345794677734
2004-02-06,76.17877960205078
2004-02-09,76.19876861572266
2004-02-10,76.44501495361328
2004-02-11,77.25706481933594
2004-02-12,76.97750091552734
2004-02-13,76.63139343261719
2004-02-17,77.32364654541016
2004-02-18,76.98419952392578
2004-02-19,76.6979751586914
2004-02-20,76.46500396728516
2004-02-23,76.27195739746094
2004-02-24,76.13882446289062
2004-02-25,76.4583511352539
2004-02-26,76.50495910644531
2004-02-27,76.55819702148438
2004-03-01,77.31697845458984
2004-03-02,76.86436462402344
2004-03-03,77.00416564941406
2004-03-04,77.20381927490234
2004-03-05,77.46341705322266
2004-03-08,76.51824951171875
2004-03-09,76.21208190917969
2004-03-10,74.93411254882812
2004-03-11,73.96233367919922
2004-03-12,74.93411254882812
2004-03-15,74.01554870605469
2004-03-16,74.40827941894531
2004-03-17,75.24027252197266
2004-03-18,75.26025390625
2004-03-19,74.18150329589844
2004-03-22,73.23973083496094
2004-03-23,73.11280822753906
2004-03-24,73.1729507446289
2004-03-25,74.14144897460938
2004-03-26,74.16148376464844
2004-03-29,75.2034683227539
2004-03-30,75.45728302001953
2004-03-31,75.54412841796875
2004-04-01,75.99832916259766
2004-04-02,76.57275390625
2004-04-05,76.99354553222656
2004-04-06,76.74642944335938
2004-04-07,76.5660629272461
2004-04-08,76.3924331665039
2004-04-12,76.6929931640625
2004-04-13,75.61758422851562
2004-04-14,75.73783111572266
2004-04-15,75.45063018798828
2004-04-16,76.03169250488281
2004-04-19,76.03169250488281
2004-04-20,74.75596618652344
2004-04-21,75.25690460205078
2004-04-22,76.31224822998047
2004-04-23,76.3857192993164
2004-04-26,76.27884674072266
2004-04-27,76.34564208984375
2004-04-28,75.35709381103516
2004-04-29,74.69580078125
2004-04-30,74.11473846435547
2004-05-03,74.90958404541016
2004-05-04,74.8494644165039
2004-05-05,75.33039093017578
2004-05-06,74.6824951171875
2004-05-07,73.44679260253906
2004-05-10,72.69202423095703
2004-05-11,73.30651092529297
2004-05-12,73.77410888671875
2004-05-13,73.46684265136719
2004-05-14,73.50023651123047
2004-05-17,72.87234497070312
2004-05-18,73.23973083496094
2004-05-19,72.98590850830078
2004-05-20,73.21967315673828
2004-05-21,73.34656524658203
2004-05-24,73.65383911132812
2004-05-25,74.70919799804688
2004-05-26,74.96971130371094
2004-05-27,75.39048767089844
2004-05-28,75.3838119506836
2004-06-01,75.28364562988281
2004-06-02,75.56417846679688
2004-06-03,74.8695068359375
2004-06-04,75.46398162841797
2004-06-07,76.61282348632812
2004-06-08,76.71971130371094
2004-06-09,76.00501251220703
2004-06-10,76.37906646728516
2004-06-14,75.624267578125
2004-06-15,76.15863800048828
2004-06-16,76.14527130126953
2004-06-17,76.03169250488281
2004-06-18,76.17517852783203
2004-06-21,75.88693237304688
2004-06-22,76.26904296875
2004-06-23,76.92601013183594
2004-06-24,76.68470001220703
2004-06-25,76.31595611572266
2004-06-28,76.05451965332031
2004-06-29,76.36962127685547
2004-06-30,76.77855682373047
2004-07-01,75.7126235961914
2004-07-02,75.67243194580078
2004-07-06,75.00873565673828
2004-07-07,75.22993469238281
2004-07-08,74.7070541381836
2004-07-09,74.9014892578125
2004-07-12,74.9349594116211
2004-07-13,74.98860931396484
2004-07-14,74.7607192993164
2004-07-15,74.27802276611328
2004-07-16,74.21763610839844
2004-07-19,73.90260314941406
2004-07-20,74.84111022949219
2004-07-21,73.46017456054688
2004-07-22,73.66127014160156
2004-07-23,73.04449462890625
2004-07-26,72.90373992919922
2004-07-27,73.5875015258789
2004-07-28,73.80875396728516
2004-07-29,74.12379455566406
2004-07-30,74.30481719970703
2004-08-02,74.45902252197266
2004-08-03,73.88249969482422
2004-08-04,73.87578582763672
2004-08-05,72.66912078857422
2004-08-06,71.6300048828125
2004-08-09,71.73058319091797
2004-08-10,72.65570068359375
2004-08-11,72.50822448730469
2004-08-12,71.71715545654297
2004-08-13,71.85794830322266
2004-08-16,72.60208129882812
2004-08-17,73.01100158691406
2004-08-18,73.76183319091797
2004-08-19,73.54730987548828
2004-08-20,74.0634994506836
2004-08-23,73.87578582763672
2004-08-24,73.97633361816406
2004-08-25,74.47911071777344
2004-08-26,74.47911071777344
2004-08-27,74.71376037597656
2004-08-30,74.09700012207031
2004-08-31,74.48580932617188
2004-09-01,74.62663269042969
2004-09-02,75.47126770019531
2004-09-03,75.16292572021484
2004-09-07,75.65898895263672
2004-09-08,75.47126770019531
2004-09-09,75.40425109863281
2004-09-10,75.79306030273438
2004-09-13,76.04110717773438
2004-09-14,76.19529724121094
2004-09-15,75.61876678466797
2004-09-16,75.8467025756836
2004-09-17,76.16912078857422
2004-09-20,75.71138763427734
2004-09-21,76.0412368774414
2004-09-22,75.09205627441406
2004-09-23,74.68820190429688
2004-09-24,75.03148651123047
2004-09-27,74.5535659790039
2004-09-28,74.91030883789062
2004-09-29,75.28731536865234
2004-09-30,75.23341369628906
2004-10-01,76.50572967529297
2004-10-04,76.63362884521484
2004-10-05,76.67403411865234
2004-10-06,77.19908905029297
2004-10-07,76.3710708618164
2004-10-08,75.73831939697266
2004-10-11,76.04800415039062
2004-10-12,75.75177001953125
2004-10-13,75.08533477783203
2004-10-14,74.47949981689453
2004-10-15,74.89685821533203
2004-10-18,75.17957305908203
2004-10-19,74.54681396484375
2004-10-20,74.39871978759766
2004-10-21,74.8833999633789
2004-10-22,74.04194641113281
2004-10-25,73.95441436767578
2004-10-26,75.08533477783203
2004-10-27,75.98741149902344
2004-10-28,76.21626281738281
2004-10-29,76.20283508300781
2004-11-01,76.41145324707031
2004-11-02,76.43840789794922
2004-11-03,77.40106201171875
2004-11-04,78.45793914794922
2004-11-05,78.94931030273438
2004-11-08,78.8348617553711
2004-11-09,78.68006134033203
2004-11-10,78.74066162109375
2004-11-11,79.33975219726562
2004-11-12,79.96583557128906
2004-11-15,80.16227722167969
2004-11-16,79.58841705322266
2004-11-17,80.06103515625
2004-11-18,80.16905212402344
2004-11-19,79.27786254882812
2004-11-22,79.65593719482422
2004-11-23,79.77745056152344
2004-11-24,79.96649932861328
2004-11-26,79.90577697753906
2004-11-29,79.5411605834961
2004-11-30,79.59518432617188
2004-12-01,80.4998779296875
2004-12-02,80.56739044189453
2004-12-03,80.51337432861328
2004-12-06,80.4863510131836
2004-12-07,79.73695373535156
2004-12-08,80.20280456542969
2004-12-09,80.4863510131836
2004-12-10,80.56739044189453
2004-12-13,81.2695541381836
2004-12-14,81.55313110351562
2004-12-15,81.6138687133789
2004-12-16,81.56660461425781
2004-12-17,81.02261352539062
2004-12-20,81.04293823242188
2004-12-21,81.66706085205078
2004-12-22,81.86373901367188
2004-12-23,81.9248046875
2004-12-27,81.75521087646484
2004-12-28,82.20291900634766
2004-12-29,82.32502746582031
2004-12-30,82.16901397705078
2004-12-31,81.99263763427734
2005-01-03,81.6059799194336
2005-01-04,80.60879516601562
2005-01-05,80.05253601074219
2005-01-06,80.4595947265625
2005-01-07,80.34423828125
2005-01-10,80.72413635253906
2005-01-11,80.16789245605469
2005-01-12,80.43244934082031
2005-01-13,79.78801727294922
2005-01-14,80.20858764648438
2005-01-18,81.04293823242188
2005-01-19,80.19502258300781
2005-01-20,79.70658874511719
2005-01-21,79.21819305419922
2005-01-24,79.06216430664062
2005-01-25,79.2860336303711
2005-01-26,79.52344512939453
2005-01-27,79.65911102294922
2005-01-28,79.65911102294922
2005-01-31,80.15431213378906
2005-02-01,80.66307067871094
2005-02-02,80.90729522705078
2005-02-03,80.69698333740234
2005-02-04,81.55847930908203
2005-02-07,81.44998168945312
2005-02-08,81.54491424560547
2005-02-09,80.93441009521484
2005-02-10,81.22611999511719
2005-02-11,81.9248046875
2005-02-14,81.86373901367188
2005-02-15,82.16901397705078
2005-02-16,82.22330474853516
2005-02-17,81.55847930908203
2005-02-18,81.66706085205078
2005-02-22,80.45279693603516
2005-02-23,81.02940368652344
2005-02-24,81.5653076171875
2005-02-25,82.37255859375
2005-02-28,81.82984161376953
2005-03-01,82.23687744140625
2005-03-02,82.19615936279297
2005-03-03,82.23008728027344
2005-03-04,83.25440216064453
2005-03-07,83.2950668334961
2005-03-08,82.98304748535156
2005-03-09,82.06046295166016
2005-03-10,82.24361419677734
2005-03-11,81.66706085205078
2005-03-14,82.17581939697266
2005-03-15,81.49744415283203
2005-03-16,80.8055419921875
2005-03-17,80.96835327148438
2005-03-18,80.72792053222656
2005-03-21,80.42827606201172
2005-03-22,79.61109161376953
2005-03-23,79.6791763305664
2005-03-24,79.7745361328125
2005-03-28,79.89030456542969
2005-03-29,79.35907745361328
2005-03-30,80.4827651977539
2005-03-31,80.33293914794922
2005-04-01,79.97201538085938
2005-04-04,80.10821533203125
2005-04-05,80.4896011352539
2005-04-06,80.7687759399414
2005-04-07,81.20465087890625
2005-04-08,80.36016845703125
2005-04-11,80.42146301269531
2005-04-12,80.83688354492188
2005-04-13,79.88346862792969
2005-04-14,78.84152221679688
2005-04-15,77.73824310302734
2005-04-18,77.97660827636719
2005-04-19,78.59637451171875
2005-04-20,77.4999008178711
2005-04-21,79.00493621826172
2005-04-22,78.705322265625
2005-04-25,79.22284698486328
2005-04-26,78.45330810546875
2005-04-27,78.75981140136719
2005-04-28,77.7723388671875
2005-04-29,78.82791900634766
2005-05-02,79.27055358886719
2005-05-03,79.40677642822266
2005-05-04,80.0196533203125
2005-05-05,79.99244689941406
2005-05-06,79.74044799804688
2005-05-09,80.23759460449219
2005-05-10,79.40677642822266
2005-05-11,79.84259796142578
2005-05-12,78.96406555175781
2005-05-13,78.80744171142578
2005-05-16,79.54296875
2005-05-17,80.07415008544922
2005-05-18,80.89816284179688
2005-05-19,81.23869323730469
2005-05-20,81.12291717529297
2005-05-23,81.57239532470703
2005-05-24,81.38169860839844
2005-05-25,81.32041931152344
2005-05-26,81.75630950927734
2005-05-27,81.89248657226562
2005-05-31,81.36811065673828
2005-06-01,82.06275939941406
2005-06-02,82.23980712890625
2005-06-03,81.82437133789062
2005-06-06,81.74945068359375
2005-06-07,81.81074523925781
2005-06-08,81.66091918945312
2005-06-09,82.04910278320312
2005-06-10,81.8584213256836
2005-06-13,82.11720275878906
2005-06-14,82.30789947509766
2005-06-15,82.46449279785156
2005-06-16,82.6756362915039
2005-06-17,82.98199462890625
2005-06-20,83.00931549072266
2005-06-21,83.05718994140625
2005-06-22,83.12557220458984
2005-06-23,81.95632934570312
2005-06-24,81.3546371459961
2005-06-27,81.47083282470703
2005-06-28,82.15461730957031
2005-06-29,81.93579864501953
2005-06-30,81.49136352539062
2005-07-01,81.73069763183594
2005-07-05,82.38713073730469
2005-07-06,81.6965103149414
2005-07-07,82.01786804199219
2005-07-08,82.95464324951172
2005-07-11,83.37853240966797
2005-07-12,83.59739685058594
2005-07-13,83.71361541748047
2005-07-14,84.04180908203125
2005-07-15,83.99394989013672
2005-07-18,83.65889739990234
2005-07-19,84.1170425415039
2005-07-20,84.40419006347656
2005-07-21,83.9118881225586
2005-07-22,84.47258758544922
2005-07-25,84.23326873779297
2005-07-26,84.33580780029297
2005-07-27,84.64350891113281
2005-07-28,85.17689514160156
2005-07-29,84.60934448242188
2005-08-01,84.54779052734375
2005-08-02,85.05379486083984
2005-08-03,85.27942657470703
2005-08-04,84.59564971923828
2005-08-05,84.02129364013672
2005-08-08,83.86404418945312
2005-08-09,84.37004089355469
2005-08-10,84.3290023803711
2005-08-11,84.66403198242188
2005-08-12,84.14437103271484
2005-08-15,84.66403198242188
2005-08-16,83.56315612792969
2005-08-17,83.55635833740234
2005-08-18,83.54949188232422
2005-08-19,83.74095153808594
2005-08-22,83.74095153808594
2005-08-23,83.58369445800781
2005-08-24,82.83840942382812
2005-08-25,83.13925170898438
2005-08-26,82.57173156738281
2005-08-29,83.20761108398438
2005-08-30,82.77000427246094
2005-08-31,83.81616973876953
2005-09-01,83.7546157836914
2005-09-02,83.60420989990234
2005-09-06,84.58198547363281
2005-09-07,84.7255630493164
2005-09-08,84.44525146484375
2005-09-09,85.19737243652344
2005-09-12,85.02645874023438
2005-09-13,84.55464935302734
2005-09-14,84.2469482421875
2005-09-15,84.20591735839844
2005-09-16,84.8047103881836
2005-09-19,84.52318572998047
2005-09-20,83.80901336669922
2005-09-21,83.02622985839844
2005-09-22,83.32145690917969
2005-09-23,83.39013671875
2005-09-26,83.48628234863281
2005-09-27,83.46570587158203
2005-09-28,83.54808044433594
2005-09-29,84.2279052734375
2005-09-30,84.48880767822266
2005-10-03,84.18669891357422
2005-10-04,83.23908233642578
2005-10-05,82.14728546142578
2005-10-06,81.85198211669922
2005-10-07,82.13349914550781
2005-10-10,81.43998718261719
2005-10-11,81.32324981689453
2005-10-12,80.68460845947266
2005-10-13,80.63656616210938
2005-10-14,81.4880599975586
2005-10-17,81.79016876220703
2005-10-18,80.90435791015625
2005-10-19,82.25025177001953
2005-10-20,80.80135345458984
2005-10-21,81.11722564697266
2005-10-24,82.37384033203125
2005-10-25,82.20903778076172
2005-10-26,81.96870422363281
2005-10-27,81.09664154052734
2005-10-28,82.26399993896484
2005-10-31,82.49059295654297
2005-11-01,82.73780822753906
2005-11-02,83.60301971435547
2005-11-03,83.9600830078125
2005-11-04,83.8502197265625
2005-11-07,83.9326400756836
2005-11-08,83.9326400756836
2005-11-09,84.04247283935547
2005-11-10,84.69480895996094
2005-11-11,84.98322296142578
2005-11-14,84.93517303466797
2005-11-15,84.62614440917969
2005-11-16,84.7978286743164
2005-11-17,85.58751678466797
2005-11-18,85.92401885986328
2005-11-21,86.35655975341797
2005-11-22,86.7273941040039
2005-11-23,87.22869110107422
2005-11-25,87.29734802246094
2005-11-28,86.6793212890625
2005-11-29,86.58319091796875
2005-11-30,86.11625671386719
2005-12-01,86.99520874023438
2005-12-02,87.10506439208984
2005-12-05,86.91966247558594
2005-12-06,87.08446502685547
2005-12-07,86.5763168334961
2005-12-08,86.52137756347656
2005-12-09,86.74801635742188
2005-12-12,86.83039093017578
2005-12-13,87.4209213256836
2005-12-14,87.76431274414062
2005-12-15,87.51020812988281
2005-12-16,87.22858428955078
2005-12-19,86.77984619140625
2005-12-20,86.86273193359375
2005-12-21,87.00076293945312
2005-12-22,87.45639038085938
2005-12-23,87.50468444824219
2005-12-27,86.61416625976562
2005-12-28,86.80744934082031
2005-12-29,86.42091369628906
2005-12-30,85.95146179199219
2006-01-03,87.46324157714844
2006-01-04,87.8774642944336
2006-01-05,87.93266296386719
2006-01-06,88.66445922851562
2006-01-09,88.89224243164062
2006-01-10,88.98194885253906
2006-01-11,89.26500701904297
2006-01-12,88.91294860839844
2006-01-13,88.83010864257812
2006-01-17,88.58849334716797
2006-01-18,88.23641204833984
2006-01-19,88.57466125488281
2006-01-20,86.9593276977539
2006-01-23,87.26998901367188
2006-01-24,87.35968780517578
2006-01-25,87.43567657470703
2006-01-26,87.91887664794922
2006-01-27,88.73345184326172
2006-01-30,88.66445922851562
2006-01-31,88.01553344726562
2006-02-01,88.62989044189453
2006-02-02,87.60134887695312
2006-02-03,87.16643524169922
2006-02-06,87.39425659179688
2006-02-07,86.62110137939453
2006-02-08,87.40802001953125
2006-02-09,87.26306915283203
2006-02-10,87.42185974121094
2006-02-13,87.26306915283203
2006-02-14,88.18810272216797
2006-02-15,88.49874114990234
2006-02-16,89.16148376464844
2006-02-17,88.91986083984375
2006-02-21,88.69889831542969
2006-02-22,89.23741149902344
2006-02-23,89.1062240600586
2006-02-24,89.33399963378906
2006-02-27,89.36857604980469
2006-02-28,88.5194320678711
2006-03-01,89.30638122558594
2006-03-02,89.29953002929688
2006-03-03,88.88529968261719
2006-03-06,88.4780044555664
2006-03-07,88.33998107910156
2006-03-08,88.52635955810547
2006-03-09,87.93266296386719
2006-03-10,88.76800537109375
2006-03-13,88.93363189697266
2006-03-14,89.8655776977539
2006-03-15,90.26592254638672
2006-03-16,90.45233917236328
2006-03-17,90.52788543701172
2006-03-20,90.38233947753906
