date,value,cash,positions,drawdown,leverage,in_protection,risk_on
2001-05-02,109917.63430350088,60872.120021645875,2,-0.06365272922125623,0.3,True,False
2001-05-03,106557.30693824484,59454.64914752224,2,-0.09227810291418692,0.3,True,False
2001-05-04,107477.48838258325,59454.64914752224,2,-0.08443942089116901,0.3,True,False
2001-05-07,106224.2992949288,59454.64914752224,2,-0.09511487064434455,0.3,True,False
2001-05-08,107415.99432248315,59454.64914752224,2,-0.08496326582022604,0.3,True,False
2001-05-09,106254.44607448005,59454.64914752224,2,-0.09485806148961298,0.3,True,False
2001-05-10,107041.33649763971,57868.57808265679,2,-0.08815483588986026,0.3,True,False
2001-05-11,106158.21243729074,57868.57808265679,2,-0.09567783990015002,0.3,True,False
2001-05-14,104902.6036977268,59299.44229788035,2,-0.10637390176416701,0.3,True,False
2001-05-15,106272.02075979895,59299.44229788035,2,-0.09470834930978464,0.3,True,False
2001-05-16,109103.54248551175,59299.44229788035,2,-0.07058767334344017,0.3,True,False
2001-05-17,108584.92065884819,59299.44229788035,2,-0.07500561897190827,0.3,True,False
2001-05-18,109320.1039425951,59299.44229788035,2,-0.06874286717943587,0.3,True,False
2001-05-21,110885.65186086789,59299.44229788035,2,-0.055406549218839266,0.3,True,False
2001-05-22,110495.19067560723,59299.44229788035,2,-0.05873274221308031,0.3,True,False
2001-05-23,109151.87441691027,61166.21128256773,2,-0.07017595167254323,0.3,True,False
2001-05-24,108589.85256327639,61166.21128256773,2,-0.07496360592022325,0.3,True,False
2001-05-25,108135.34259512676,61166.21128256773,2,-0.07883540657273319,0.3,True,False
2001-05-29,104950.86273469492,59441.04247550032,2,-0.10596280105369552,0.3,True,False
2001-05-30,102040.62271401689,56811.49198010324,2,-0.13075404877240807,0.3,True,False
2001-05-31,103206.13162721868,56811.49198010324,2,-0.12082551367556023,0.3,True,False
2001-06-01,105003.72328297149,56811.49198010324,2,-0.10551250178711952,0.3,True,False
2001-06-04,102982.01455495003,56811.49198010324,2,-0.12273468330319467,0.3,True,False
2001-06-05,105373.53824372657,56811.49198010324,2,-0.10236218626777312,0.3,True,False
2001-06-06,105392.10645747751,56811.49198010324,2,-0.10220401059032971,0.3,True,False
2001-06-07,108591.04816674619,56811.49198010324,2,-0.07495342102083954,0.3,True,False
2001-06-08,109311.16122592987,56811.49198010324,2,-0.0688190468424708,0.3,True,False
2001-06-11,107035.79781527811,76522.17120269506,2,-0.0882020178561194,0.3,True,False
2001-06-12,107329.02600986861,76522.17120269506,2,-0.08570411639144564,0.3,True,False
2001-06-13,107315.40399455641,76522.17120269506,2,-0.08582015725186722,0.3,True,False
2001-06-14,106865.10609740028,76522.17120269506,2,-0.08965607684485402,0.3,True,False
2001-06-15,107417.40529362914,76522.17120269506,2,-0.08495124628405182,0.3,True,False
2001-06-18,107454.95188627351,76522.17120269506,2,-0.08463140088551889,0.3,True,False
2001-06-19,106213.73305158754,60626.94279312802,2,-0.09520488052472152,0.3,True,False
2001-06-20,106173.20619403664,60626.94279312802,2,-0.09555011368682036,0.3,True,False
2001-06-21,104613.9275077276,57658.24401157804,2,-0.10883302640196817,0.3,True,False
2001-06-22,105034.7528914522,57658.24401157804,2,-0.10524817214248745,0.3,True,False
2001-06-25,106534.89574525024,57658.24401157804,2,-0.09246901549639786,0.3,True,False
2001-06-26,107111.69086070968,58778.50054725821,2,-0.08755551334925636,0.3,True,False
2001-06-27,107121.29562663966,58778.50054725821,2,-0.08747369393582018,0.3,True,False
2001-06-28,108493.67380052035,58778.50054725821,2,-0.07578291687595973,0.3,True,False
2001-06-29,109947.57249485257,58778.50054725821,2,-0.06339769695148581,0.3,True,False
2001-07-02,109219.82343843713,58778.50054725821,2,-0.06959711933811466,0.3,True,False
2001-07-03,110318.26469133262,58778.50054725821,2,-0.060239908588658846,0.3,True,False
2001-07-05,107908.20382746607,58979.88296243512,2,-0.0807703168947647,0.3,True,False
2001-07-06,104716.63824853496,58550.673722179345,2,-0.1079580719650023,0.3,True,False
2001-07-09,104449.48585839011,58550.673722179345,2,-0.11023384339130005,0.3,True,False
2001-07-10,102244.75280557359,56937.35998066651,2,-0.12901514076802756,0.3,True,False
2001-07-11,101577.61275528507,56937.35998066651,2,-0.13469825766981622,0.3,True,False
2001-07-12,104074.81798484453,56937.35998066651,2,-0.11342549906207447,0.3,True,False
2001-07-13,100971.10449031011,72191.75829335254,2,-0.13986487503938203,0.3,True,False
2001-07-16,99523.57131959945,59513.23495122496,2,-0.15219586944574057,0.3,True,False
2001-07-17,101266.62753388504,59513.23495122496,2,-0.13734742461336974,0.3,True,False
2001-07-18,101098.20057718724,59513.23495122496,2,-0.13878219094753325,0.3,True,False
2001-07-19,101298.91041795668,59513.23495122496,2,-0.1370724187820954,0.3,True,False
2001-07-20,101462.21830135188,59513.23495122496,2,-0.13568125992134758,0.3,True,False
2001-07-23,102398.46339938772,61196.02629387961,2,-0.1277057376324921,0.3,True,False
2001-07-24,96071.41599209253,56823.77985117748,2,-0.1816034912499923,0.3,True,False
2001-07-25,95791.75112247298,56823.77985117748,2,-0.18398585181533988,0.3,True,False
2001-07-26,97758.28378864829,56823.77985117748,2,-0.16723369456106166,0.3,True,False
2001-07-27,97632.72062235136,56823.77985117748,2,-0.1683033202750561,0.3,True,False
2001-07-30,97155.58793606162,52600.686164587736,2,-0.17236783541348372,0.3,True,False
2001-07-31,97165.22586317945,52600.686164587736,2,-0.1722857335122744,0.3,True,False
2001-08-01,97273.23606179337,54378.92628643673,2,-0.17136563497367993,0.3,True,False
2001-08-02,96970.0530181079,54378.92628643673,2,-0.17394833807951135,0.3,True,False
2001-08-03,97097.32598930049,54378.92628643673,2,-0.17286414717624796,0.3,True,False
2001-08-06,96400.81878269883,54378.92628643673,2,-0.1787974319136035,0.3,True,False
2001-08-07,95884.976885443,54378.92628643673,2,-0.1831916963617917,0.3,True,False
2001-08-08,95062.02796158477,54378.92628643673,2,-0.1902020908606152,0.3,True,False
2001-08-09,95598.11506370221,54378.92628643673,2,-0.1856353650740927,0.3,True,False
2001-08-10,95900.73158416052,53807.10248561406,2,-0.18305748796802881,0.3,True,False
2001-08-13,97322.16986603213,53807.10248561406,2,-0.17094878617286546,0.3,True,False
2001-08-14,97329.79078993679,54330.09839977941,2,-0.17088386636864883,0.3,True,False
2001-08-15,95919.34535404103,54330.09839977941,2,-0.18289892421493353,0.3,True,False
2001-08-16,95894.7641866994,54330.09839977941,2,-0.1831083219980894,0.3,True,False
2001-08-17,94141.26416517835,52851.58222744713,2,-0.19804573372338347,0.3,True,False
2001-08-20,95166.40031810515,52851.58222744713,2,-0.18931298174002806,0.3,True,False
2001-08-21,93713.00885740046,52851.58222744713,2,-0.20169388073068822,0.3,True,False
2001-08-22,95214.66696310275,52851.58222744713,2,-0.18890181621959523,0.3,True,False
2001-08-23,94859.68426474929,52851.58222744713,2,-0.19192578123561038,0.3,True,False
2001-08-24,97210.51699474,52851.58222744713,2,-0.17189991527941378,0.3,True,False
2001-08-27,97139.01393180004,54193.80027144112,2,-0.1725090231651538,0.3,True,False
2001-08-28,95904.2091931146,54193.80027144112,2,-0.18302786351628708,0.3,True,False
2001-08-29,95605.2376496637,54193.80027144112,2,-0.18557469042467734,0.3,True,False
2001-08-30,94737.34502517618,52742.816290806884,2,-0.19296794352202867,0.3,True,False
2001-08-31,94212.09132741054,52742.816290806884,2,-0.19744238358331406,0.3,True,False
2001-09-04,94597.23795323861,52742.816290806884,2,-0.19416146333581316,0.3,True,False
2001-09-05,94451.40452413996,52742.816290806884,2,-0.1954037638473743,0.3,True,False
2001-09-06,93697.378048148,52742.816290806884,2,-0.2018270337563728,0.3,True,False
2001-09-07,93690.7072054266,52742.816290806884,2,-0.20188386017385856,0.3,True,False
2001-09-10,93140.53406846318,52742.816290806884,2,-0.20657057962989286,0.3,True,False
2001-09-17,92469.94118653769,51130.13934597243,2,-0.2122831099147135,0.3,True,False
2001-09-18,90999.26596608554,51130.13934597243,2,-0.2248112427989238,0.3,True,False
2001-09-19,90908.7367243709,51130.13934597243,2,-0.22558242759508781,0.3,True,False
2001-09-20,90525.35605444724,51130.13934597243,2,-0.22884830432384953,0.3,True,False
2001-09-21,87565.76750072751,62607.12095413286,2,-0.25405993376314157,0.3,True,False
2001-09-24,87963.90585987172,62607.12095413286,2,-0.2506683417921239,0.3,True,False
2001-09-25,88634.76332071234,62607.12095413286,2,-0.24495355765834942,0.3,True,False
2001-09-26,88907.1333581604,62607.12095413286,2,-0.2426333390435437,0.3,True,False
2001-09-27,89724.08538078747,62607.12095413286,2,-0.23567402990637765,0.3,True,False
2001-09-28,89752.74106673805,62607.12095413286,2,-0.23542992282108477,0.3,True,False
2001-10-01,90006.55751184415,62607.12095413286,2,-0.23326775532940056,0.3,True,False
2001-10-02,90384.21738472373,62607.12095413286,2,-0.23005061193385554,0.3,True,False
2001-10-03,90165.22428420708,62607.12095413286,2,-0.23191613236001343,0.3,True,False
2001-10-04,89598.73042233419,62607.12095413286,2,-0.23674188197552073,0.3,True,False
2001-10-05,90212.9116117202,62607.12095413286,2,-0.2315099018288472,0.3,True,False
2001-10-08,90115.21734186857,62607.12095413286,2,-0.2323421228234669,0.3,True,False
2001-10-09,90181.83764763804,62607.12095413286,2,-0.2317746093222807,0.3,True,False
2001-10-10,90688.01197284808,62607.12095413286,2,-0.22746269930937024,0.3,True,False
2001-10-11,90351.50882546493,62607.12095413286,2,-0.23032924393305335,0.3,True,False
2001-10-12,90319.44665099187,62607.12095413286,2,-0.2306023696216957,0.3,True,False
2001-10-15,90160.61457428696,55293.72859638865,2,-0.23195540075702856,0.3,True,False
2001-10-16,91478.41796978671,55293.72859638865,2,-0.22072952584971303,0.3,True,False
2001-10-17,91135.92259333658,55293.72859638865,2,-0.22364711603463208,0.3,True,False
2001-10-18,91435.01699918785,55293.72859638865,2,-0.22109924250734395,0.3,True,False
2001-10-19,92057.80443683697,56732.6879374008,2,-0.2157939489462773,0.3,True,False
2001-10-22,92596.6025354433,56732.6879374008,2,-0.21120412919326306,0.3,True,False
2001-10-23,91930.54620167795,56732.6879374008,2,-0.21687801431877482,0.3,True,False
2001-10-24,91663.31872718385,49447.70947719339,2,-0.21915442536059865,0.3,True,False
2001-10-25,91797.00267145761,49447.70947719339,2,-0.21801562177224956,0.3,True,False
2001-10-26,91937.25526670026,49447.70947719339,2,-0.2168208622997842,0.3,True,False
2001-10-29,90924.18744609822,49447.70947719339,2,-0.22545080866776454,0.3,True,False
2001-10-30,91408.98036199807,49447.70947719339,2,-0.22132103889449686,0.3,True,False
2001-10-31,91203.91547208658,49447.70947719339,2,-0.2230679100969009,0.3,True,False
2001-11-01,92177.70450976222,49447.70947719339,2,-0.21477256500946754,0.3,True,False
2001-11-02,91761.70146083171,49447.70947719339,2,-0.2183163396000503,0.3,True,False
2001-11-05,92134.42398443022,49447.70947719339,2,-0.21514125563885816,0.3,True,False
2001-11-06,93333.59916112761,49447.70947719339,2,-0.20492593021813577,0.3,True,False
2001-11-07,92849.02379147754,49447.70947719339,2,-0.2090538467961584,0.3,True,False
2001-11-08,92470.41026869441,49447.70947719339,2,-0.21227911397902946,0.3,True,False
2001-11-09,92835.7309721696,49447.70947719339,2,-0.20916708335877926,0.3,True,False
2001-11-12,92698.50980026758,49447.70947719339,2,-0.21033601926808693,0.3,True,False
2001-11-13,92842.9232177589,49447.70947719339,2,-0.20910581530501346,0.3,True,False
2001-11-14,93032.24824919189,49447.70947719339,2,-0.2074930260779191,0.3,True,False
2001-11-15,93127.3058230737,49447.70947719339,2,-0.20668326611142174,0.3,True,False
2001-11-16,93532.22770921071,49447.70947719339,2,-0.20323388780769944,0.3,True,False
2001-11-19,93762.54899805243,49447.70947719339,2,-0.20127186677644515,0.3,True,False
2001-11-20,93556.96322120867,49201.182348045244,2,-0.20302317522006627,0.3,True,False
2001-11-21,93809.45842392296,49201.182348045244,2,-0.2008722628988145,0.3,True,False
2001-11-23,94091.23928611024,49201.182348045244,2,-0.19847187698313673,0.3,True,False
2001-11-26,93784.75740270075,49201.182348045244,2,-0.20108268167241183,0.3,True,False
2001-11-27,93174.24623207818,49201.182348045244,2,-0.20628339830004558,0.3,True,False
2001-11-28,92954.31470234937,52304.58420019123,2,-0.2081569128541448,0.3,True,False
2001-11-29,94680.74365047156,52304.58420019123,2,-0.19345010949169156,0.3,True,False
2001-11-30,95743.31285482828,52304.58420019123,2,-0.1843984793249998,0.3,True,False
2001-12-03,95134.91982001378,52304.58420019123,2,-0.18958115234483952,0.3,True,False
2001-12-04,95389.73093704283,52304.58420019123,2,-0.18741051161456831,0.3,True,False
2001-12-05,96368.99265896236,52304.58420019123,2,-0.1790685467741892,0.3,True,False
2001-12-06,96080.85047242019,52304.58420019123,2,-0.1815231224359981,0.3,True,False
2001-12-07,94769.7587603289,67758.41168701412,2,-0.1926918230192694,0.3,True,False
2001-12-10,93932.26673748324,67758.41168701412,2,-0.19982610474630552,0.3,True,False
2001-12-11,94804.47599609647,67758.41168701412,2,-0.19239607985516352,0.3,True,False
2001-12-12,94706.47493610656,67758.41168701412,2,-0.19323091428038056,0.3,True,False
2001-12-13,94433.88085010575,67758.41168701412,2,-0.19555304148112176,0.3,True,False
2001-12-14,93924.67242925114,67758.41168701412,2,-0.199890797821549,0.3,True,False
2001-12-17,94948.29828910973,67758.41168701412,2,-0.19117091146072493,0.3,True,False
2001-12-18,95445.00308458794,67758.41168701412,2,-0.18693966883459143,0.3,True,False
2001-12-19,95575.57411003686,67758.41168701412,2,-0.18582738303899013,0.3,True,False
2001-12-20,94438.68497777783,67758.41168701412,2,-0.19551211691189568,0.3,True,False
2001-12-21,94707.72964822415,67758.41168701412,2,-0.19322022585650422,0.3,True,False
2001-12-24,94700.54152787564,67758.41168701412,2,-0.19328145876888453,0.3,True,False
2001-12-26,95099.79562990738,67758.41168701412,2,-0.18988036220095436,0.3,True,False
2001-12-27,94885.87219713633,67758.41168701412,2,-0.19170269602118306,0.3,True,False
2001-12-28,95464.33053910935,67758.41168701412,2,-0.18677502546861202,0.3,True,False
2001-12-31,94760.29971905352,57510.954780002525,2,-0.1927724010588033,0.3,True,False
2002-01-02,94085.17529949208,51025.528455983775,2,-0.19852353382014865,0.3,True,False
2002-01-03,93978.48570654215,51025.528455983775,2,-0.19943238261235724,0.3,True,False
2002-01-04,93622.43401066151,51025.528455983775,2,-0.20246545401902016,0.3,True,False
2002-01-07,92238.7112705162,19214.410102643025,5,0.0,0.9659939026189155,False,True
2002-01-08,92392.09676118888,19214.410102643025,5,0.0,0.9766975497465139,False,True
2002-01-09,90824.33590848123,19213.019396508058,5,-0.016968560165486153,1.068730691159155,False,True
2002-01-10,90815.50665063874,18296.05443698326,5,-0.017064123077813055,1.0672854038980992,False,True
2002-01-11,89628.01318439604,29933.60951774339,4,-0.029916883301580665,1.0,False,False
2002-01-14,89638.71720459823,64273.51304528519,2,-0.02980102901774667,1.0,False,False
2002-01-15,89243.31815055353,64273.51304528519,2,-0.034080605603898924,1.0,False,False
2002-01-16,88175.63667523327,45528.493038131404,2,-0.04563658834211906,1.0,False,False
2002-01-17,89574.32564394751,45528.493038131404,2,-0.03049796699088476,1.0,False,False
2002-01-18,88876.38405035867,45528.493038131404,2,-0.03805209356723954,1.0,False,False
2002-01-22,88261.51651033443,45528.493038131404,2,-0.04470707339320364,1.0,False,False
2002-01-23,89170.49035950752,45528.493038131404,2,-0.03486885258171412,1.0,False,False
2002-01-24,90150.28400091824,45528.493038131404,2,-0.024264118240169164,1.0,False,False
2002-01-25,90053.45848500429,45528.493038131404,2,-0.025312103071211824,1.0,False,False
2002-01-28,91215.23889989858,45528.493038131404,2,-0.012737646428050925,1.0,False,False
2002-01-29,89478.45820793454,45996.7810904636,2,-0.031535582104878335,1.0,False,False
2002-01-30,90312.74914866543,45996.7810904636,2,-0.022505687016694222,1.0,False,False
2002-01-31,90571.34091932357,45996.7810904636,2,-0.01970683538627246,1.0,False,False
2002-02-01,89591.96736369834,45996.7810904636,2,-0.03030702295595906,1.0,False,False
2002-02-04,88038.75900245934,35409.34591331553,2,-0.047118075152919846,1.0,False,False
2002-02-05,87014.58247875223,35409.34591331553,2,-0.05820318480633919,1.0,False,False
2002-02-06,86900.29540763504,35409.34591331553,2,-0.059440163672752296,1.0,False,False
2002-02-07,85067.36232878278,33939.15444290502,2,-0.07927879861130067,1.0,False,False
2002-02-08,86928.7579559904,36716.77541249002,2,-0.05913210108565761,1.0,False,False
2002-02-11,87746.53088311016,36716.77541249002,2,-0.050280987670259056,1.0,False,False
2002-02-12,88495.69863239807,36716.77541249002,2,-0.042172418046340615,1.0,False,False
2002-02-13,88793.33548575966,36716.77541249002,2,-0.03895096443942758,1.0,False,False
2002-02-14,88025.85327896458,36973.435383380114,2,-0.04725775943271395,1.0,False,False
2002-02-15,85142.86042630437,36763.68746855737,2,-0.07846164974069184,1.0,False,False
2002-02-19,83570.68058068785,36763.68746855737,2,-0.09547803859568466,1.0,False,False
2002-02-20,85133.19083852002,36763.68746855737,2,-0.07856630791085263,1.0,False,False
2002-02-21,80345.93064528948,28875.0233378723,2,-0.13038091501522917,1.0,False,False
2002-02-22,78688.89976029954,28875.0233378723,2,-0.14831568371382214,1.0,False,False
2002-02-25,81595.84495411528,28875.0233378723,2,-0.11685254676034991,1.0,False,False
2002-02-26,81686.86451747455,28875.0233378723,2,-0.1158674022885827,1.0,False,False
2002-02-27,81491.28236319161,28875.0233378723,2,-0.11798427333209272,1.0,False,False
2002-02-28,78721.49512682046,28875.0233378723,2,-0.14796288983140626,1.0,False,False
2002-03-01,84538.49356475649,29622.198678694353,2,-0.08500297613909605,1.0,False,False
2002-03-04,86511.53643956163,29622.198678694353,2,-0.06364787170949332,1.0,False,False
